Id,Response
67652,1
67653,8
67660,8
67661,8
67666,4
67667,3
67669,1
67670,1
67671,8
67682,3
67684,8
67690,4
67701,8
67704,4
67705,8
67714,8
67716,1
67720,1
67723,1
67724,8
67725,4
67727,4
67736,8
67738,1
67741,1
67744,4
67746,3
67748,8
67751,8
67758,1
67769,1
67778,8
67781,4
67797,1
67798,4
67801,3
67803,3
67805,4
67810,1
67811,8
67813,8
67820,8
67823,3
67824,4
67827,1
67834,1
67835,8
67838,4
67839,3
67840,8
67841,8
67843,4
67845,3
67847,4
67853,8
67855,3
67861,4
67862,3
67863,8
67866,8
67868,4
67878,4
67885,4
67887,8
67890,1
67891,3
67896,8
67899,4
67910,8
67914,1
67915,8
67919,1
67922,1
67925,4
67926,1
67929,4
67931,1
67932,1
67933,8
67934,1
67940,1
67941,8
67942,8
67943,8
67945,8
67946,4
67948,8
67956,3
67958,1
67960,4
67963,8
67964,8
67965,1
67966,1
67967,3
67977,4
67983,4
67985,4
68007,8
68009,1
68011,4
68012,8
68017,1
68018,1
68019,8
68022,4
68023,4
68028,8
68033,8
68034,4
68041,8
68044,4
68051,8
68062,8
68065,8
68069,4
68070,1
68074,8
68078,1
68085,8
68087,4
68090,8
68092,8
68099,8
68101,1
68110,1
68112,8
68113,1
68115,4
68125,8
68126,3
68129,8
68136,4
68139,8
68141,8
68146,3
68152,1
68160,8
68161,4
68162,4
68163,4
68168,4
68174,8
68176,8
68186,4
68189,4
68195,8
68196,8
68200,8
68202,8
68207,8
68213,8
68219,8
68221,4
68231,8
68234,1
68235,1
68239,3
68241,1
68244,1
68249,8
68252,8
68260,4
68264,8
68267,8
68273,1
68276,3
68279,8
68281,8
68289,8
68290,8
68294,3
68298,1
68307,4
68311,1
68315,8
68318,1
68320,4
68322,8
68324,8
68327,4
68333,8
68334,8
68336,4
68337,4
68347,4
68356,4
68360,8
68363,4
68364,3
68374,4
68377,3
68380,4
68382,8
68383,3
68386,3
68388,1
68389,8
68396,1
68405,8
68412,1
68422,8
68423,8
68429,1
68437,8
68445,4
68449,8
68455,1
68458,4
68466,1
68469,3
68479,8
68480,4
68485,1
68494,4
68496,8
68499,8
68509,1
68513,4
68521,3
68524,3
68533,1
68536,1
68537,1
68542,8
68544,1
68546,3
68549,8
68556,3
68557,8
68559,8
68562,8
68563,3
68567,8
68571,8
68572,8
68575,8
68576,8
68577,8
68580,4
68581,1
68587,3
68590,8
68597,8
68603,1
68605,8
68611,3
68614,1
68618,8
68630,1
68636,8
68637,1
68639,4
68646,1
68648,1
68653,8
68655,8
68657,8
68676,8
68679,8
68684,4
68701,4
68703,1
68704,4
68711,1
68716,8
68718,1
68723,8
68729,8
68731,8
68732,1
68740,4
68753,1
68754,1
68762,8
68770,8
68771,4
68773,3
68781,3
68782,8
68785,8
68789,8
68791,4
68792,4
68796,8
68808,1
68810,1
68812,8
68820,8
68821,4
68824,8
68825,1
68832,8
68838,3
68839,4
68840,1
68841,8
68848,3
68849,1
68852,4
68854,4
68855,4
68857,8
68858,4
68863,8
68864,8
68865,8
68867,8
68871,8
68874,4
68875,4
68878,8
68881,8
68894,3
68895,1
68902,8
68908,8
68911,8
68914,4
68916,8
68918,1
68919,1
68920,1
68940,3
68947,3
68948,8
68961,1
68962,4
68969,8
68973,8
68976,3
68985,8
68986,8
68987,4
68993,8
68996,8
69004,4
69005,8
69010,8
69011,1
69012,4
69013,4
69015,8
69024,1
69029,8
69030,8
69031,4
69033,8
69037,4
69039,1
69040,3
69045,1
69046,4
69048,3
69052,1
69060,8
69062,8
69064,3
69065,1
69071,1
69078,8
69080,1
69089,3
69094,1
69095,3
69097,3
69100,4
69108,8
69116,3
69119,3
69122,1
69128,4
69130,8
69135,8
69139,8
69143,8
69146,3
69151,8
69161,8
69163,1
69167,3
69168,8
69170,4
69173,4
69181,4
69184,8
69191,3
69194,3
69195,8
69197,8
69201,1
69204,3
69213,4
69217,8
69219,4
69242,3
69251,8
69254,8
69255,4
69268,3
69270,3
69273,8
69279,8
69280,4
69281,4
69289,8
69293,4
69294,3
69295,8
69297,8
69307,4
69308,8
69315,4
69316,8
69319,8
69323,4
69337,8
69338,8
69343,3
69344,8
69346,8
69350,8
69361,4
69368,8
69376,8
69378,8
69379,8
69382,8
69383,3
69384,4
69385,8
69386,4
69392,3
69393,3
69394,4
69402,1
69404,3
69407,1
69408,3
69410,3
69419,8
69422,8
69423,3
69425,4
69430,8
69434,1
69448,8
69452,8
69462,1
69467,3
69476,4
69481,8
69486,8
69488,4
69493,4
69494,4
69495,3
69514,4
69517,4
69518,4
69521,4
69524,3
69526,1
69528,1
69538,3
69539,4
69542,8
69544,8
69546,1
69547,4
69560,4
69565,4
69566,8
69567,8
69571,8
69575,8
69587,4
69590,1
69591,3
69595,4
69596,8
69598,8
69599,4
69603,8
69605,8
69615,8
69617,8
69623,8
69624,4
69636,8
69640,8
69645,3
69649,1
69653,3
69656,3
69661,4
69663,4
69670,8
69674,8
69676,4
69677,8
69684,3
69692,4
69702,1
69704,8
69706,4
69713,8
69715,4
69717,8
69720,1
69722,3
69724,1
69736,8
69738,8
69740,8
69744,8
69748,1
69751,4
69756,8
69758,8
69766,1
69768,8
69769,8
69777,8
69779,8
69781,8
69789,4
69795,8
69809,4
69810,8
69813,8
69814,1
69820,8
69826,8
69827,8
69829,8
69830,4
69832,4
69844,4
69845,4
69847,8
69853,4
69855,3
69861,1
69867,8
69868,8
69870,8
69872,1
69875,4
69879,8
69890,4
69895,4
69900,4
69903,4
69904,4
69905,8
69907,8
69910,8
69912,1
69913,1
69914,8
69915,4
69918,8
69921,8
69925,8
69929,4
69932,1
69933,8
69934,3
69937,4
69938,8
69941,8
69947,1
69954,1
69957,4
69958,4
69975,3
69982,4
69985,8
69990,8
69992,4
69993,8
69996,8
69997,4
70013,1
70015,1
70016,4
70018,1
70024,1
70025,1
70032,8
70034,4
70045,4
70048,3
70051,3
70065,3
70066,1
70070,4
70075,4
70085,4
70093,8
70098,3
70102,1
70104,8
70112,8
70118,3
70123,4
70127,8
70133,8
70137,8
70140,4
70141,8
70146,3
70151,8
70156,8
70161,3
70162,1
70166,1
70180,4
70182,4
70187,4
70192,8
70211,1
70219,8
70220,3
70228,8
70231,4
70234,1
70238,3
70241,1
70247,4
70251,8
70252,8
70256,8
70257,8
70260,1
70265,8
70267,8
70268,8
70269,8
70274,1
70277,4
70283,1
70294,3
70304,8
70306,4
70309,8
70312,4
70313,8
70327,1
70331,4
70333,1
70334,8
70337,4
70341,4
70342,4
70343,1
70345,4
70346,1
70347,3
70348,3
70349,8
70350,8
70353,8
70354,4
70355,8
70356,4
70360,3
70362,8
70364,8
70372,3
70377,8
70378,1
70381,8
70382,1
70384,4
70392,3
70393,8
70400,8
70408,8
70410,4
70414,8
70415,1
70416,3
70418,8
70432,1
70434,8
70437,8
70439,4
70445,1
70448,3
70452,8
70454,8
70456,8
70457,4
70461,8
70468,8
70469,3
70475,8
70481,4
70483,8
70489,3
70490,3
70491,4
70492,4
70496,4
70499,8
70502,8
70506,1
70507,1
70511,4
70512,8
70513,1
70523,1
70528,4
70530,8
70537,1
70540,8
70541,4
70542,3
70545,8
70547,4
70548,8
70555,1
70559,4
70566,1
70570,4
70571,8
70581,4
70582,8
70583,1
70586,4
70587,3
70594,1
70596,8
70606,4
70607,8
70608,8
70614,1
70619,4
70620,4
70625,8
70628,4
70631,4
70640,1
70641,8
70642,4
70643,8
70649,3
70650,3
70652,4
70655,4
70661,8
70664,4
70666,8
70671,1
70688,8
70689,1
70690,8
70696,8
70697,8
70701,1
70709,8
70713,8
70714,8
70715,8
70721,1
70722,8
70726,8
70732,1
70733,8
70737,4
70745,4
70755,8
70758,1
70765,8
70768,1
70770,3
70772,3
70774,4
70777,1
70783,8
70787,3
70795,1
70796,8
70808,1
70810,1
70811,8
70812,3
70814,4
70816,1
70822,8
70830,1
70839,4
70841,3
70844,8
70855,1
70856,1
70861,3
70863,3
70866,4
70869,4
70871,8
70879,1
70880,4
70887,1
70888,4
70901,4
70902,4
70903,8
70911,4
70912,8
70917,4
70919,3
70923,3
70925,8
70942,4
70945,8
70949,8
70951,8
70959,4
70960,8
70966,1
70969,4
70970,8
70975,8
70983,8
70984,8
70995,1
70997,3
70998,8
71004,4
71012,3
71016,8
71021,1
71022,8
71024,4
71025,1
71027,1
71040,4
71047,4
71048,1
71052,4
71057,4
71058,1
71059,1
71065,4
71066,8
71069,4
71077,8
71078,8
71079,8
71082,1
71083,3
71089,8
71093,8
71113,8
71114,8
71116,8
71119,1
71121,1
71124,8
71127,8
71131,4
71137,8
71147,8
71149,4
71151,8
71163,8
71167,4
71173,4
71175,1
71177,1
71178,1
71180,8
71186,8
71189,8
71190,8
71194,8
71202,8
71204,4
71209,4
71211,3
71216,8
71222,8
71223,4
71224,3
71232,4
71235,1
71243,8
71245,4
71248,4
71253,1
71256,3
71267,8
71270,8
71275,8
71281,4
71284,4
71292,8
71296,8
71297,8
71300,3
71301,8
71304,8
71305,1
71308,8
71312,8
71313,4
71319,8
71320,8
71321,8
71324,1
71333,8
71337,4
71339,1
71342,8
71344,4
71346,4
71356,4
71371,8
71372,1
71381,1
71382,1
71384,8
71394,4
71396,4
71407,8
71409,8
71411,8
71414,3
71415,8
71420,8
71425,8
71430,1
71441,4
71449,4
71457,8
71458,8
71460,1
71461,1
71463,3
71465,8
71466,8
71468,4
71470,3
71472,8
71473,8
71477,8
71485,8
71490,8
71494,8
71505,1
71510,8
71513,8
71515,8
71520,8
71527,8
71530,8
71533,8
71534,1
71537,4
71539,8
71550,4
71556,8
71558,4
71574,8
71579,4
71588,1
71589,1
71592,3
71595,3
71599,1
71604,8
71605,4
71606,1
71609,4
71616,8
71617,8
71620,1
71622,4
71625,8
71626,4
71629,1
71634,4
71636,8
71641,4
71644,8
71648,8
71651,3
71653,4
71654,3
71657,8
71660,8
71661,8
71662,8
71664,3
71665,8
71671,1
71674,1
71687,4
71689,8
71690,8
71691,8
71692,4
71697,8
71704,4
71707,4
71709,1
71710,3
71712,4
71719,8
71723,3
71726,8
71727,3
71731,4
71733,4
71744,4
71746,4
71749,1
71753,8
71754,4
71755,1
71759,8
71760,8
71772,1
71773,8
71775,8
71778,8
71779,8
71782,8
71790,3
71793,8
71797,1
71798,1
71799,8
71818,1
71819,4
71825,4
71831,4
71832,4
71833,1
71836,3
71837,8
71838,8
71844,3
71846,3
71847,8
71852,8
71855,8
71858,8
71862,8
71864,1
71867,1
71877,4
71878,1
71882,8
71885,4
71886,1
71888,8
71890,8
71891,3
71892,1
71897,4
71898,4
71902,4
71911,8
71920,4
71926,4
71928,4
71946,1
71956,4
71958,4
71959,8
71960,3
71968,4
71972,8
71977,1
71982,1
71983,8
71984,8
71997,3
71998,1
72001,8
72004,4
72005,8
72008,8
72015,8
72021,4
72022,4
72025,8
72026,8
72031,4
72037,3
72040,8
72041,8
72043,8
72046,8
72049,8
72053,8
72055,8
72057,8
72068,8
72071,1
72075,4
72084,8
72088,8
72089,3
72094,8
72095,3
72101,4
72105,8
72106,3
72110,1
72111,8
72112,8
72120,8
72121,8
72122,8
72134,3
72143,8
72144,8
72145,8
72146,8
72152,8
72154,3
72159,8
72160,8
72162,4
72164,3
72167,4
72171,8
72176,4
72178,1
72182,8
72186,3
72187,1
72190,1
72194,8
72196,8
72202,3
72206,1
72217,3
72220,1
72221,1
72222,4
72223,8
72225,4
72230,8
72234,8
72236,8
72239,8
72243,1
72244,8
72245,8
72247,1
72249,8
72256,4
72257,3
72258,1
72259,4
72260,8
72263,1
72268,8
72271,3
72276,8
72279,1
72280,8
72284,1
72287,8
72290,1
72310,1
72311,4
72320,4
72321,1
72336,4
72344,8
72346,8
72350,4
72355,1
72357,4
72359,8
72360,8
72366,8
72368,4
72369,3
72374,4
72379,4
72380,8
72385,4
72386,3
72390,1
72391,1
72392,4
72399,4
72401,8
72404,3
72412,1
72420,8
72422,1
72425,3
72429,4
72432,4
72442,4
72445,4
72455,8
72456,4
72457,1
72462,3
72464,8
72469,1
72474,4
72485,4
72489,3
72493,4
72504,8
72505,8
72506,4
72510,3
72515,8
72516,3
72518,3
72519,8
72520,8
72524,8
72536,3
72548,8
72552,8
72554,1
72557,1
72558,8
72559,3
72566,1
72570,4
72571,1
72590,8
72595,1
72608,3
72619,8
72622,8
72623,8
72625,8
72628,4
72629,4
72630,8
72631,3
72633,8
72636,8
72645,8
72647,8
72650,8
72651,8
72657,4
72659,8
72665,3
72667,4
72670,1
72673,1
72674,8
72675,4
72677,8
72683,1
72684,8
72693,8
72706,1
72711,8
72714,4
72716,1
72721,8
72723,4
72725,3
72728,1
72732,8
72734,1
72739,8
72744,8
72747,8
72751,4
72752,4
72757,1
72759,1
72761,8
72770,3
72771,1
72777,4
72780,8
72781,3
72784,8
72791,8
72797,4
72800,8
72823,4
72827,3
72828,8
72830,4
72832,8
72833,4
72843,1
72848,8
72849,3
72850,8
72856,8
72860,1
72863,1
72867,4
72876,4
72879,8
72897,4
72900,8
72902,3
72905,3
72906,8
72908,8
72909,8
72914,8
72915,8
72917,8
72920,8
72922,1
72925,4
72936,8
72938,8
72942,1
72943,8
72947,4
72949,3
72952,1
72956,3
72960,1
72964,3
72969,4
72971,1
72972,4
72975,8
72979,4
72982,1
72985,8
72993,8
72997,3
73000,1
73005,8
73008,3
73018,4
73022,8
73029,8
73032,8
73034,8
73039,4
73042,4
73043,8
73045,8
73047,8
73050,4
73052,3
73053,1
73056,4
73059,3
73060,1
73063,4
73065,4
73069,4
73074,8
73079,8
73081,1
73084,4
73086,1
73087,3
73090,8
73091,8
73092,4
73095,8
73100,8
73101,1
73107,3
73110,4
73111,4
73113,4
73119,1
73120,1
73125,8
73126,4
73130,4
73137,8
73138,4
73140,8
73143,3
73145,3
73148,3
73154,1
73167,3
73169,8
73172,1
73182,3
73183,4
73184,8
73190,8
73191,1
73193,8
73196,8
73201,3
73202,8
73204,8
73215,3
73218,3
73220,8
73221,1
73234,8
73239,3
73241,3
73244,4
73245,4
73248,8
73250,4
73253,1
73254,1
73255,8
73258,8
73259,4
73264,8
73265,3
73275,8
73277,8
73281,8
73282,8
73283,8
73286,3
73287,4
73292,8
73299,8
73302,8
73314,8
73316,8
73322,8
73326,1
73330,8
73331,1
73339,3
73348,8
73349,8
73352,8
73356,1
73364,1
73365,8
73370,4
73371,8
73383,8
73387,4
73389,8
73392,1
73394,4
73401,4
73412,8
73415,3
73417,4
73422,3
73427,4
73440,8
73443,1
73454,1
73457,4
73462,4
73465,3
73472,8
73475,8
73478,8
73485,4
73490,3
73497,8
73499,8
73505,8
73511,1
73517,8
73529,4
73531,8
73533,8
73540,8
73541,3
73550,3
73556,8
73560,8
73568,8
73572,8
73577,1
73584,4
73585,4
73591,8
73595,8
73596,3
73597,4
73599,3
73605,8
73610,3
73611,8
73613,8
73622,4
73628,8
73634,3
73646,8
73649,8
73651,8
73661,1
73662,4
73667,4
73675,8
73677,8
73682,8
73683,4
73684,8
73688,1
73691,4
73696,4
73701,1
73705,8
73709,3
73711,1
73712,8
73718,8
73719,1
73720,8
73722,1
73723,3
73724,8
73725,8
73728,3
73729,3
73730,1
73731,8
73733,8
73735,4
73743,3
73744,4
73750,8
73751,1
73753,1
73754,1
73756,1
73759,4
73761,4
73767,4
73768,8
73771,4
73773,3
73778,8
73781,4
73782,1
73786,1
73793,1
73796,4
73805,4
73807,4
73808,8
73811,1
73816,8
73818,4
73820,4
73827,4
73831,1
73840,1
73841,8
73854,8
73857,8
73860,8
73864,1
73865,3
73868,4
73869,4
73874,3
73876,1
73877,8
73879,4
73881,8
73889,8
73892,8
73893,4
73897,8
73900,4
73901,4
73902,3
73905,4
73909,4
73912,4
73913,1
73915,4
73916,1
73926,8
73928,1
73929,1
73930,8
73931,4
73932,4
73934,8
73941,8
73948,4
73953,4
73954,1
73955,3
73968,3
73970,4
73972,4
73978,8
73979,8
73982,3
73990,8
74000,8
74003,8
74006,8
74013,8
74018,4
74024,4
74032,1
74037,1
74043,1
74044,8
74046,8
74048,3
74051,4
74052,8
74057,8
74058,1
74059,8
74062,4
74065,8
74069,3
74070,8
74073,8
74074,1
74075,1
74081,8
74082,4
74083,4
74089,8
74091,8
74097,8
74114,8
74116,4
74119,8
74123,8
74125,1
74129,4
74131,4
74135,8
74136,4
74139,8
74141,8
74142,8
74153,4
74158,1
74159,8
74161,1
74162,3
74168,4
74175,3
74185,3
74188,3
74192,1
74194,1
74195,1
74196,8
74207,8
74215,1
74222,4
74225,1
74226,8
74228,1
74229,8
74231,4
74240,8
74245,8
74248,8
74249,8
74251,8
74253,3
74254,4
74265,8
74266,8
74271,1
74277,8
74280,8
74281,8
74283,4
74285,8
74287,8
74288,8
74289,4
74295,3
74302,4
74303,8
74304,8
74305,4
74309,8
74321,1
74322,8
74332,1
74333,8
74334,4
74346,3
74351,4
74352,8
74356,3
74357,4
74363,4
74364,8
74367,8
74378,8
74379,8
74380,1
74381,8
74386,8
74387,8
74391,8
74399,8
74405,4
74406,3
74408,4
74419,4
74421,3
74423,8
74424,8
74427,4
74429,3
74436,8
74443,3
74455,8
74456,4
74469,8
74471,4
74475,3
74476,8
74488,8
74491,1
74496,1
74502,4
74504,8
74506,4
74513,3
74515,8
74516,8
74517,8
74522,3
74529,8
74530,4
74537,8
74539,4
74541,8
74544,1
74549,8
74551,4
74555,1
74556,8
74558,1
74560,4
74561,4
74565,8
74569,3
74574,1
74580,8
74586,4
74588,1
74590,3
74597,1
74604,4
74612,8
74615,8
74618,8
74621,4
74623,4
74625,8
74628,8
74631,8
74642,8
74647,4
74648,8
74650,8
74655,8
74662,8
74664,4
74665,8
74667,1
74673,4
74676,4
74678,4
74682,8
74683,3
74684,8
74688,8
74689,8
74691,3
74696,4
74697,8
74700,3
74709,4
74710,4
74712,3
74713,8
74714,3
74715,8
74718,8
74719,4
74720,8
74722,3
74723,8
74731,8
74736,8
74737,8
74738,4
74741,8
74748,3
74750,8
74754,4
74757,4
74758,8
74766,4
74772,1
74778,4
74779,4
74780,8
74781,8
74782,8
74783,8
74793,1
74795,4
74799,1
74800,8
74808,4
74811,4
74813,1
74818,3
74830,8
74839,4
74840,3
74850,4
74851,1
74852,8
74853,4
74854,1
74861,4
74862,8
74866,8
74868,4
74871,8
74874,8
74879,8
74887,4
74888,8
74890,4
74893,3
74894,4
74895,4
74896,1
74897,1
74902,1
74906,4
74908,4
74910,8
74912,1
74921,8
74928,4
74936,1
74938,4
74964,8
74969,1
74971,3
74975,4
74985,8
74998,8
75001,8
75002,8
75003,4
75004,1
75006,1
75009,4
75012,4
75013,4
75014,1
75017,8
75021,1
75022,8
75032,8
75034,4
75042,8
75045,8
75057,4
75061,1
75065,1
75066,4
75070,3
75074,3
75076,1
75081,3
75086,4
75088,3
75093,8
75098,4
75101,4
75102,8
75103,4
75104,1
75114,3
75116,3
75121,4
75122,8
75130,4
75133,1
75134,1
75135,4
75136,1
75137,4
75144,4
75151,8
75152,8
75157,8
75160,4
75164,8
75165,4
75166,4
75169,1
75175,8
75180,3
75181,8
75183,8
75185,8
75189,4
75190,1
75191,1
75202,8
75208,4
75211,3
75213,3
75218,8
75219,8
75232,1
75234,8
75236,3
75241,8
75246,8
75255,8
75261,1
75272,1
75280,4
75282,8
75285,8
75292,4
75298,4
75299,8
75301,8
75303,8
75310,8
75312,4
75327,8
75332,4
75334,4
75336,8
75337,8
75338,4
75344,8
75348,8
75349,8
75353,8
75354,1
75358,8
75359,8
75361,3
75367,8
75375,8
75384,8
75392,8
75393,4
75396,8
75401,1
75402,8
75404,1
75409,1
75419,8
75423,1
75428,3
75436,1
75437,8
75439,8
75440,4
75443,8
75446,8
75452,1
75460,4
75463,3
75468,4
75469,8
75474,3
75477,1
75478,3
75485,8
75486,1
75488,4
75495,3
75497,1
75499,8
75500,1
75528,8
75529,8
75530,1
75531,8
75534,4
75537,8
75538,1
75541,8
75542,8
75543,3
75547,8
75549,4
75552,8
75554,3
75555,8
75557,8
75562,1
75563,8
75566,8
75568,8
75569,1
75579,4
75580,8
75583,4
75585,8
75589,8
75592,4
75613,1
75615,4
75618,4
75619,8
75621,8
75632,3
75637,4
75638,8
75643,1
75650,8
75654,3
75656,1
75663,1
75668,1
75669,4
75672,8
75677,3
75678,8
75686,8
75694,3
75699,3
75707,3
75715,8
75718,8
75719,1
75723,8
75725,1
75730,4
75732,4
75744,8
75747,1
75761,8
75772,1
75777,8
75780,1
75781,8
75790,8
75792,8
75799,1
75801,8
75802,1
75804,8
75809,8
75810,4
75815,4
75816,8
75819,8
75825,8
75827,1
75831,4
75833,8
75834,4
75838,3
75840,3
75842,4
75844,8
75846,8
75849,3
75853,8
75860,3
75863,4
75865,8
75868,8
75890,8
75891,1
75895,4
75896,4
75901,1
75903,1
75910,4
75911,8
75916,8
75923,1
75924,8
75925,1
75927,8
75935,1
75937,3
75939,8
75940,3
75942,8
75943,8
75946,1
75952,3
75954,8
75958,1
75963,4
75964,4
75966,4
75967,8
75969,3
75976,8
75983,4
75987,3
75992,8
76012,1
76018,4
76019,1
76024,4
76027,8
76029,4
76030,8
76032,4
76035,1
76045,8
76053,4
76058,8
76073,3
76076,1
76077,8
76090,4
76091,8
76092,3
76095,4
76097,8
76098,1
76102,8
76103,8
76105,8
76108,4
76110,4
76116,1
76117,8
76118,8
76122,8
76127,1
76141,8
76145,8
76150,1
76152,4
76153,8
76157,8
76164,8
76170,8
76175,8
76183,3
76188,1
76189,1
76191,8
76192,4
76195,4
76211,1
76212,8
76217,8
76219,8
76222,3
76224,8
76229,8
76232,8
76234,8
76235,8
76238,8
76239,4
76241,8
76242,8
76245,8
76247,8
76252,4
76259,1
76260,4
76263,8
76266,8
76270,1
76272,3
76306,1
76309,8
76313,4
76315,1
76316,1
76317,8
76325,8
76326,3
76328,4
76333,3
76336,8
76343,8
76357,3
76363,4
76364,1
76371,8
76372,4
76373,3
76378,8
76383,4
76395,8
76397,4
76402,1
76411,8
76423,8
76429,8
76430,4
76435,8
76437,3
76438,3
76440,8
76442,8
76445,8
76453,8
76456,1
76460,8
76473,8
76475,8
76482,8
76483,3
76484,4
76490,3
76492,4
76495,8
76498,8
76500,4
76506,8
76509,3
76511,4
76513,8
76515,1
76519,8
76526,1
76530,8
76532,3
76533,3
76539,4
76540,8
76542,3
76543,8
76548,8
76552,4
76553,3
76557,3
76558,3
76559,8
76560,8
76571,8
76572,8
76574,4
76575,8
76576,3
76580,8
76581,3
76583,1
76586,8
76587,8
76588,4
76590,4
76595,4
76598,8
76599,3
76612,8
76613,8
76620,8
76623,8
76629,1
76630,4
76632,8
76633,8
76638,8
76646,8
76650,4
76657,1
76659,3
76663,4
76665,4
76668,8
76669,8
76676,4
76680,1
76681,4
76683,4
76684,1
76693,1
76700,4
76707,3
76709,3
76716,4
76717,4
76718,4
76720,8
76724,3
76726,8
76727,3
76728,8
76729,4
76734,3
76735,3
76738,8
76747,1
76752,4
76753,8
76756,4
76758,8
76759,1
76772,8
76774,1
76779,8
76783,3
76784,8
76789,4
76790,1
76791,1
76796,1
76798,8
76817,4
76819,8
76823,8
76831,8
76843,4
76844,8
76845,4
76846,3
76848,8
76850,8
76860,1
76865,1
76866,4
76878,4
76879,1
76883,8
76891,1
76893,3
76898,3
76900,8
76902,8
76903,8
76919,4
76920,8
76922,8
76927,4
76932,4
76938,4
76939,1
76941,4
76945,1
76946,8
76949,4
76952,4
76956,1
76959,8
76970,1
76981,8
76982,4
76987,1
76989,1
76992,3
76993,8
76994,8
76995,8
76997,1
76999,8
77003,1
77007,3
77010,8
77014,1
77015,1
77017,8
77018,8
77027,8
77029,4
77039,4
77045,8
77048,8
77053,8
77054,1
77055,8
77062,8
77072,4
77074,8
77075,4
77077,8
77078,4
77082,8
77083,4
77093,4
77096,1
77100,8
77101,3
77123,8
77130,1
77131,8
77132,8
77133,1
77136,8
77144,3
77145,8
77146,4
77147,4
77150,4
77152,8
77154,3
77163,4
77172,8
77176,8
77180,8
77185,3
77187,3
77193,1
77194,8
77197,4
77201,8
77207,4
77208,8
77212,4
77213,1
77215,4
77217,3
77221,8
77227,1
77229,4
77231,4
77237,3
77244,8
77245,4
77248,4
77251,8
77253,4
77254,1
77255,8
77259,8
77261,3
77266,4
77269,4
77272,4
77276,1
77280,4
77283,4
77286,3
77291,1
77293,8
77298,1
77299,1
77304,8
77305,8
77306,8
77308,3
77310,8
77312,8
77314,4
77319,3
77320,8
77323,8
77328,4
77329,4
77334,1
77335,8
77338,3
77341,8
77345,1
77348,8
77353,8
77356,3
77357,8
77362,8
77363,8
77365,4
77366,3
77367,8
77368,4
77372,8
77376,3
77383,4
77389,8
77393,8
77400,4
77403,3
77405,4
77406,3
77411,8
77431,1
77433,8
77434,3
77437,1
77441,8
77444,8
77446,8
77448,3
77452,8
77455,8
77456,8
77458,1
77463,4
77470,8
77472,8
77476,4
77481,8
77483,1
77484,8
77486,1
77487,4
77488,4
77489,4
77492,8
77494,4
77495,1
77508,1
77509,8
77511,8
77512,1
77513,4
77515,3
77516,8
77520,8
77522,4
77524,8
77531,8
77543,8
77547,8
77551,8
77552,1
77554,8
77556,3
77565,8
77567,4
77568,4
77572,1
77581,8
77582,4
77588,8
77590,1
77594,8
77595,3
77602,4
77608,1
77612,1
77614,4
77618,1
77624,8
77628,4
77629,8
77635,3
77636,8
77637,1
77638,4
77647,4
77649,1
77650,8
77651,4
77659,4
77663,8
77668,1
77669,1
77670,8
77678,3
77682,4
77684,4
77694,4
77702,8
77704,3
77708,8
77711,4
77713,3
77714,3
77717,4
77720,8
77723,3
77724,8
77726,4
77729,4
77731,4
77734,4
77736,4
77740,8
77741,1
77748,8
77749,8
77750,8
77751,8
77759,8
77771,3
77775,1
77779,8
77783,8
77794,3
77795,4
77803,8
77806,8
77809,8
77810,3
77811,8
77815,8
77819,4
77825,1
77830,8
77833,1
77834,1
77837,1
77842,4
77847,4
77849,8
77851,8
77852,8
77855,3
77861,1
77862,3
77863,3
77865,8
77866,1
77870,1
77874,1
77879,8
77883,8
77884,3
77889,4
77892,4
77894,8
77895,4
77902,1
77903,4
77904,4
77905,8
77908,8
77909,1
77913,8
77917,3
77921,1
77927,3
77928,1
77942,8
77947,8
77948,4
77949,8
77951,3
77953,4
77959,8
77963,1
77965,1
77971,4
77978,8
77983,8
77986,8
77997,8
77998,8
78002,8
78006,4
78012,8
78016,4
78021,3
78024,8
78026,8
78033,1
78034,1
78040,8
78043,8
78055,3
78059,8
78060,4
78063,4
78070,8
78072,8
78079,8
78093,3
78094,8
78096,1
78097,4
78101,3
78111,4
78113,3
78118,3
78120,8
78124,8
78133,4
78136,3
78138,1
78144,4
78145,8
78147,1
78148,4
78150,4
78152,8
78155,8
78157,8
78159,4
78160,8
78161,8
78166,4
78167,8
78170,1
78177,8
78183,1
78192,4
78193,4
78197,4
78203,3
78204,3
78205,1
78208,8
78210,1
78217,3
78219,8
78220,8
78221,1
78225,1
78228,3
78234,1
78235,8
78238,8
78245,1
78246,4
78248,4
78254,4
78256,8
78257,4
78260,8
78262,3
78265,4
78269,8
78286,8
78287,8
78290,4
78291,8
78293,1
78296,1
78300,8
78304,1
78310,3
78316,3
78318,3
78319,4
78321,8
78326,8
78328,3
78332,8
78340,8
78342,3
78343,8
78345,8
78352,3
78353,3
78358,1
78366,1
78376,4
78378,4
78382,4
78383,1
78389,1
78390,3
78394,4
78398,3
78400,3
78406,4
78408,1
78410,4
78411,8
78416,8
78418,8
78423,4
78424,8
78426,4
78429,8
78431,8
78439,8
78444,8
78449,4
78450,8
78452,8
78453,8
78454,8
78456,8
78459,8
78473,4
78482,4
78497,8
78504,1
78510,8
78516,8
78521,8
78522,4
78523,4
78527,8
78531,8
78534,1
78535,3
78537,8
78538,8
78541,8
78543,1
78544,4
78545,4
